SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
122541,1,1,1.0,0.0,0.0,124632.675,0.0,0.0,0,0.0,1.0,0.0,0.0
122542,4,2,0.75,0.0,17392.5,810000.0,0.0,0.0,0,288.75,2.0,0.021472222222222222,0.0
122543,2,1,0.0,0.0,0.0,3640500.0,0.0,0.0,0,1287.0,2.0,0.0,0.0
122544,8,2,0.625,0.0,961533.0,1302749.91,0.0,0.0,0,206.5,4.0,0.7380794983129187,0.0
122545,10,2,0.4,0.0,229266.765,1433443.5,0.0,0.0,0,234.2,5.0,0.15994126381681595,0.0
122546,1,1,0.0,0.0,0.0,1477656.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122548,2,2,0.5,0.0,0.0,732015.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122549,9,2,0.5555555555555556,0.0,1049062.5,1572869.52,0.0,0.0,0,254.11111111111111,4.5,0.6669736342783221,0.0
122550,5,2,0.8,0.0,679189.5,775782.495,0.0,0.0,0,108.8,2.5,0.8754895919635309,0.0
122551,10,2,0.3,0.0,939557.0700000001,1691233.6949999998,0.0,0.0,0,287.3,5.0,0.5555453825084772,0.0
122552,2,1,0.0,0.0,0.0,236450.34,0.0,0.0,0,164.0,2.0,0.0,0.0
122553,13,3,0.38461538461538464,0.0,793519.29,6647327.37,0.0,0.0,0,136.84615384615384,4.333333333333333,0.11937418541792083,0.0
122555,15,2,0.6666666666666666,0.0,1271324.16,3122307.0,0.0,0.0,0,173.66666666666666,7.5,0.4071746179988066,0.0
122556,2,2,1.0,0.0,974227.5,1226250.0,0.0,0.0,0,133.0,1.0,0.7944770642201835,0.0
122557,5,2,0.4,0.0,139500.0,1039500.0,0.0,0.0,0,323.4,2.5,0.1341991341991342,0.0
122558,9,2,0.4444444444444444,0.0,713235.42,1462725.855,0.0,0.0,0,266.6666666666667,4.5,0.4876070369317428,0.0
122559,1,1,1.0,0.0,0.0,134460.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122560,4,1,0.5,0.0,139013.95500000002,480352.5,0.0,0.0,0,264.25,4.0,0.2893998782144363,0.0
122561,1,1,0.0,0.0,0.0,450000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122562,4,1,0.0,0.0,0.0,525172.5,0.0,0.0,0,467.25,4.0,0.0,0.0
122563,2,1,0.5,0.0,0.0,288594.0,0.0,0.0,0,1032.5,2.0,0.0,0.0
122564,7,2,0.14285714285714285,0.0,19625.445,1093157.055,0.0,0.0,0,257.57142857142856,3.5,0.01795299669908822,0.0
122565,12,2,0.3333333333333333,0.0,554831.55,1408992.66,0.0,0.0,0,176.83333333333334,6.0,0.3937788788764876,0.0
122569,8,1,0.125,0.0,0.0,5587588.89,0.0,0.0,0,319.375,8.0,0.0,0.0
122570,1,1,0.0,0.0,0.0,62113.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122571,2,2,0.5,0.0,545944.5,758749.5,0.0,0.0,0,298.0,1.0,0.7195319403834862,0.0
122572,2,1,1.0,0.0,335272.5,1092915.0,0.0,0.0,0,566.5,2.0,0.30676905340305516,0.0
122573,9,2,0.4444444444444444,0.0,586494.0,1406421.0,0.0,0.0,0,307.22222222222223,4.5,0.4170116913783284,0.0
122574,10,2,0.5,0.0,2388401.5949999997,6081413.085,0.0,0.0,0,149.7,5.0,0.3927379314013496,0.0
122575,4,3,0.75,0.0,6357631.5,9515331.0,0.0,0.0,0,265.5,1.3333333333333333,0.6681461212437066,0.0
122576,9,2,0.5555555555555556,0.0,478661.49,1989287.55,0.0,0.0,0,280.55555555555554,4.5,0.24061955748931318,0.0
122577,13,2,0.15384615384615385,0.0,83286.0,462739.5,0.0,0.0,0,89.23076923076923,6.5,0.1799846349836139,0.0
122578,1,1,1.0,0.0,0.0,67500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122580,6,2,0.6666666666666666,0.0,294257.565,1159200.0,0.0,0.0,0,395.6666666666667,3.0,0.2538453804347826,0.0
122581,7,2,0.2857142857142857,0.0,421511.49,2444663.9699999997,0.0,0.0,0,219.0,3.5,0.17242103420864016,0.0
122583,9,2,0.3333333333333333,0.0,333234.0,2932465.41,864.0,0.0,1,174.22222222222223,4.5,0.1136361229918139,0.002592772646248582
122584,13,2,0.23076923076923078,0.0,438673.5,3033858.6,0.0,0.0,0,209.46153846153845,6.5,0.1445925990090639,0.0
122585,3,2,0.3333333333333333,0.0,270085.5,751455.0,0.0,0.0,0,849.3333333333334,1.5,0.35941673154081083,0.0
122586,6,2,0.16666666666666666,0.0,0.0,696257.685,0.0,0.0,0,303.5,3.0,0.0,0.0
122587,2,2,0.0,0.0,0.0,344943.225,0.0,0.0,0,10.0,1.0,0.0,0.0
122589,4,2,0.75,0.0,511875.0,1336059.63,0.0,0.0,0,180.25,2.0,0.38312287004734963,0.0
122590,9,4,0.5555555555555556,0.0,4334899.5,7555329.0,0.0,0.0,0,237.44444444444446,2.25,0.5737539027089357,0.0
122591,2,1,0.0,0.0,0.0,3600000.0,0.0,0.0,0,0.0,2.0,0.0,0.0
122592,7,2,0.42857142857142855,0.0,472774.5,870507.0,0.0,0.0,0,298.7142857142857,3.5,0.5431024678721711,0.0
122594,17,3,0.11764705882352941,0.0,806188.5,7794292.86,0.0,0.0,0,157.64705882352942,5.666666666666667,0.1034331804668679,0.0
122596,10,2,0.3,0.0,877450.5,5976256.5,0.0,0.0,0,176.3,5.0,0.14682276438436,0.0
122597,6,1,0.3333333333333333,0.0,0.0,1457721.0,0.0,0.0,0,300.1666666666667,6.0,0.0,0.0
122598,4,1,0.0,0.0,0.0,775125.0,0.0,0.0,0,168.25,4.0,0.0,0.0
122600,18,3,0.2777777777777778,0.0,2330793.0,17957371.95,0.0,0.05555555555555555,0,84.22222222222223,6.0,0.12979588586179505,0.0
122601,6,2,0.5,0.0,742248.135,2254500.0,0.0,0.0,0,429.8333333333333,3.0,0.3292296007984032,0.0
122604,3,1,0.3333333333333333,0.0,153126.0,705998.2949999999,0.0,0.0,0,387.3333333333333,3.0,0.216892875074153,0.0
122605,1,1,1.0,0.0,35284.5,135000.0,0.0,0.0,0,0.0,1.0,0.2613666666666667,0.0
122606,2,2,0.0,0.0,0.0,86368.5,0.0,0.0,0,960.5,1.0,0.0,0.0
122608,1,1,1.0,0.0,0.0,22500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122609,3,1,0.3333333333333333,0.0,640767.42,1201500.0,0.0,0.0,0,195.0,3.0,0.5333062172284645,0.0
122610,11,2,0.2727272727272727,0.0,426010.5,1371240.0,0.0,0.0,0,220.0,5.5,0.3106753741139407,0.0
122611,4,3,0.5,0.0,6006249.0,5445684.0,0.0,0.0,0,201.5,1.3333333333333333,1.1029374822336369,0.0
122612,7,2,0.2857142857142857,0.0,680787.0,1297435.5,0.0,0.0,0,138.14285714285714,3.5,0.5247174136980219,0.0
122613,20,4,0.15,0.0,2835778.5,6761785.5,0.0,0.0,0,129.45,5.0,0.41938309045739475,0.0
122614,10,2,0.1,0.0,116671.5,1866406.5,0.0,0.0,0,249.7,5.0,0.06251130179840243,0.0
122615,5,2,0.0,0.0,0.0,609408.45,0.0,0.0,0,231.4,2.5,0.0,0.0
122616,15,2,0.4,0.0,1583005.5,3474769.5,0.0,0.0,0,82.2,7.5,0.45557136955415317,0.0
122617,2,1,0.0,0.0,0.0,225000.0,0.0,0.0,0,324.0,2.0,0.0,0.0
122618,1,1,0.0,0.0,0.0,76072.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122620,2,1,0.5,0.0,212233.5,461880.0,0.0,0.0,0,986.0,2.0,0.45949922057677317,0.0
122621,12,3,0.25,0.0,504364.5,24688876.5,0.0,0.0,0,215.41666666666666,4.0,0.02042881538169629,0.0
122622,4,2,0.25,0.0,33556.5,742032.0,0.0,0.0,0,644.0,2.0,0.04522244323694935,0.0
122623,2,2,1.0,0.0,0.0,483750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122625,6,2,0.3333333333333333,0.0,0.0,7840836.0,0.0,0.0,0,228.66666666666666,3.0,0.0,0.0
122626,2,2,0.5,0.0,189144.0,193500.0,0.0,0.0,0,1180.5,1.0,0.9774883720930233,0.0
122627,3,2,0.3333333333333333,0.0,0.0,1249155.0,0.0,0.0,0,285.3333333333333,1.5,0.0,0.0
122628,8,2,0.25,0.0,100948.5,687487.14,0.0,0.0,0,293.75,4.0,0.1468369284696729,0.0
122629,11,3,0.09090909090909091,0.0,174181.5,7160878.305000001,0.0,0.0,0,215.9090909090909,3.6666666666666665,0.024324041350958274,0.0
122630,7,1,0.2857142857142857,0.0,605934.0,1651410.0,0.0,0.0,0,340.2857142857143,7.0,0.36691917815684777,0.0
122631,2,2,1.0,0.0,219915.0,441450.0,0.0,0.0,0,13.0,1.0,0.4981651376146789,0.0
122632,5,2,0.2,0.0,0.0,529366.5,0.0,0.0,0,389.2,2.5,0.0,0.0
122633,3,1,0.6666666666666666,0.0,700731.0,2240640.0,0.0,0.0,0,274.3333333333333,3.0,0.31273698586118254,0.0
122634,2,1,1.0,0.0,60871.5,194679.0,0.0,0.0,0,0.5,2.0,0.3126762516758356,0.0
122635,1,1,0.0,0.0,0.0,93730.32,0.0,0.0,0,0.0,1.0,0.0,0.0
122636,19,2,0.05263157894736842,0.0,389250.0,1698444.0,0.0,0.0,0,97.05263157894737,9.5,0.22918035566671613,0.0
122637,5,1,0.4,0.0,0.0,327181.5,0.0,0.0,0,260.0,5.0,0.0,0.0
122638,8,2,0.625,0.0,248058.0,351481.5,0.0,0.0,0,62.0,4.0,0.7057498047550156,0.0
122639,3,1,0.3333333333333333,0.0,290263.5,1355355.0,0.0,0.0,0,116.33333333333333,3.0,0.21416049669643747,0.0
122642,3,2,0.6666666666666666,0.0,142042.05,283500.0,0.0,0.3333333333333333,0,431.0,1.5,0.5010301587301587,0.0
122643,14,1,0.21428571428571427,0.0,481050.0,1137651.75,0.0,0.0,0,188.42857142857142,14.0,0.4228446886316485,0.0
122644,3,1,0.0,0.0,0.0,157401.0,0.0,0.0,0,131.66666666666666,3.0,0.0,0.0
122646,1,1,1.0,0.0,476680.5,531000.0,0.0,0.0,0,0.0,1.0,0.8977033898305085,0.0
122648,3,2,0.6666666666666666,0.0,424350.0,922500.0,0.0,0.0,1,726.6666666666666,1.5,0.46,0.0
122649,2,1,0.5,0.0,51644.07,116118.0,0.0,0.0,0,223.0,2.0,0.4447550767322896,0.0
122650,3,1,0.3333333333333333,0.0,94617.0,334350.0,0.0,0.0,0,696.6666666666666,3.0,0.2829878869448183,0.0
122651,19,3,0.631578947368421,0.0,2578009.5,5116435.109999999,1080.0,0.0,1,139.0,6.333333333333333,0.503868307635001,0.0004189278588771686
122652,5,2,0.6,0.0,653985.0,1874524.41,0.0,0.0,0,256.8,2.5,0.3488804928392477,0.0
122654,13,2,0.23076923076923078,0.0,451074.555,1380114.45,0.0,0.0,0,208.6153846153846,6.5,0.32683851328417,0.0
122655,3,1,1.0,0.0,120231.0,266062.815,0.0,0.0,0,117.0,3.0,0.4518895284183173,0.0
122656,14,3,0.2857142857142857,0.0,1017333.0,13766764.5,0.0,0.0,0,130.71428571428572,4.666666666666667,0.07389775571449632,0.0
122657,9,2,0.1111111111111111,0.0,0.0,711121.5,0.0,0.0,0,208.66666666666666,4.5,0.0,0.0
122658,7,2,0.2857142857142857,0.0,463707.0,1069127.325,0.0,0.0,0,291.2857142857143,3.5,0.43372476706644836,0.0
122661,7,2,0.2857142857142857,0.0,183613.5,1210903.425,0.0,0.0,0,69.85714285714286,3.5,0.15163347977151853,0.0
122662,5,2,0.2,0.0,762939.405,1902575.385,0.0,0.0,0,365.2,2.5,0.4010035087256214,0.0
122663,8,3,0.25,0.0,193275.0,841744.8,0.0,0.0,0,336.125,2.6666666666666665,0.22961234806558947,0.0
122664,3,2,0.6666666666666666,0.0,819495.0,1239750.0,0.0,0.0,0,849.3333333333334,1.5,0.6610163339382941,0.0
122665,1,1,1.0,0.0,0.0,286038.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122666,3,2,1.0,0.0,204149.385,1102500.0,0.0,0.3333333333333333,0,334.6666666666667,1.5,0.18516951020408165,0.0
122667,2,1,0.0,0.0,0.0,363892.5,0.0,0.0,0,64.5,2.0,0.0,0.0
122668,9,2,0.3333333333333333,0.0,0.0,2662194.42,0.0,0.0,0,298.1111111111111,4.5,0.0,0.0
122669,17,2,0.11764705882352941,0.0,400567.5,5396218.875,0.0,0.0,0,116.05882352941177,8.5,0.07423114393224088,0.0
122670,7,3,0.2857142857142857,0.0,565193.025,5083482.78,0.0,0.0,0,226.42857142857142,2.3333333333333335,0.11118224442967425,0.0
122671,7,2,0.14285714285714285,0.0,96768.0,729906.75,0.0,0.0,0,276.2857142857143,3.5,0.13257583931098046,0.0
122672,14,2,0.21428571428571427,0.0,661729.5,10112256.0,0.0,0.0,0,153.78571428571428,7.0,0.06543836508885852,0.0
122673,1,1,0.0,0.0,0.0,121491.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122674,7,2,0.0,0.0,0.0,5630081.895,0.0,0.0,0,138.28571428571428,3.5,0.0,0.0
122675,8,2,0.625,0.0,402795.405,2309354.19,0.0,0.0,0,336.5,4.0,0.17441906778275534,0.0
122676,7,2,0.42857142857142855,0.0,904558.5,1536552.0,0.0,0.0,0,298.7142857142857,3.5,0.5886937116348813,0.0
122677,4,2,0.25,0.0,0.0,538200.0,0.0,0.0,0,180.25,2.0,0.0,0.0
122678,6,2,0.16666666666666666,0.0,226224.0,772284.285,0.0,0.0,0,112.16666666666667,3.0,0.2929284000644918,0.0
122679,2,1,0.0,0.0,0.0,492583.5,0.0,0.0,0,866.0,2.0,0.0,0.0
122680,7,2,0.14285714285714285,0.0,130398.75,2491591.05,0.0,0.0,0,288.57142857142856,3.5,0.052335534758001324,0.0
122681,4,2,0.5,0.0,190728.0,337275.0,0.0,0.0,0,483.5,2.0,0.5654969979986658,0.0
122682,2,1,0.0,0.0,0.0,1681128.0,0.0,0.0,0,985.0,2.0,0.0,0.0
122683,3,2,1.0,0.0,1039896.0,2738520.0,0.0,0.0,0,399.0,1.5,0.379729196792428,0.0
122684,3,2,0.3333333333333333,0.0,77089.5,899986.5,0.0,0.0,0,160.0,1.5,0.08565628484427266,0.0
122685,5,3,0.0,0.0,0.0,3319119.0,0.0,0.0,0,236.8,1.6666666666666667,0.0,0.0
122686,2,2,0.0,0.0,0.0,1508022.0,0.0,0.0,0,643.0,1.0,0.0,0.0
122687,4,2,0.25,0.0,119475.0,436009.5,0.0,0.0,0,204.0,2.0,0.2740192587546831,0.0
122688,2,1,0.5,0.0,0.0,2475000.0,0.0,0.0,0,662.0,2.0,0.0,0.0
122689,1,1,1.0,0.0,258169.5,274500.0,0.0,0.0,0,0.0,1.0,0.9405081967213115,0.0
122691,2,1,1.0,0.0,848340.0,1395000.0,805.5,0.0,1,315.0,2.0,0.6081290322580645,0.0009495013791640145
122692,1,1,1.0,0.0,60354.0,67500.0,0.0,0.0,0,0.0,1.0,0.8941333333333333,0.0
122693,3,1,0.3333333333333333,0.0,0.0,267628.5,0.0,0.0,0,20.666666666666668,3.0,0.0,0.0
122696,5,2,0.2,0.0,10187257.5,29488189.5,0.0,0.0,0,197.0,2.5,0.3454690733047548,0.0
122697,2,1,0.5,0.0,57519.0,314775.0,0.0,0.0,0,171.5,2.0,0.18273052180128663,0.0
122698,8,2,0.25,0.0,272313.0,929806.29,0.0,0.0,0,113.5,4.0,0.2928706795476722,0.0
122699,9,3,0.2222222222222222,0.0,5766939.0,14713239.104999999,0.0,0.0,0,152.44444444444446,3.0,0.39195577254231,0.0
122700,7,2,0.7142857142857143,0.0,587961.0,1521225.0,0.0,0.0,0,169.0,3.5,0.38650495488833014,0.0
122701,1,1,0.0,0.0,0.0,113715.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122702,7,2,0.2857142857142857,0.0,290560.5,1625607.9000000001,832.5,0.0,1,321.2857142857143,3.5,0.1787395964303569,0.002865152007929502
122703,2,1,0.5,0.0,45669.96,242145.0,0.0,0.0,0,161.5,2.0,0.18860583534658984,0.0
122704,8,2,0.25,0.0,673330.5,1577508.6150000002,0.0,0.0,0,291.375,4.0,0.4268315834205444,0.0
122705,3,1,0.3333333333333333,0.0,1125000.0,1475973.4500000002,0.0,0.0,0,34.333333333333336,3.0,0.7622088324149732,0.0
122706,3,3,0.3333333333333333,0.0,103194.0,216762.75,0.0,0.0,0,153.0,1.0,0.4760688817612805,0.0
122707,5,2,0.4,0.0,115439.31,350720.46,0.0,0.2,0,502.0,2.5,0.32914906076480394,0.0
122708,1,1,0.0,0.0,0.0,253760.625,0.0,0.0,0,0.0,1.0,0.0,0.0
122710,2,2,0.5,0.0,0.0,262359.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122711,15,2,0.3333333333333333,0.0,2118780.0,5368140.0,0.0,0.0,0,166.93333333333334,7.5,0.3946953693458069,0.0
122712,10,2,0.5,0.0,930699.0,2210894.37,0.0,0.0,0,187.2,5.0,0.42096040979108373,0.0
122713,1,1,1.0,0.0,120969.0,334273.5,0.0,0.0,0,0.0,1.0,0.3618862996917195,0.0
122715,5,1,0.0,0.0,0.0,386102.52,0.0,0.0,0,399.6,5.0,0.0,0.0
122716,5,2,0.6,0.0,534883.5,1253448.0,0.0,0.0,0,91.2,2.5,0.42672970877132516,0.0
122717,2,1,0.0,0.0,0.0,104400.0,0.0,0.0,0,39.0,2.0,0.0,0.0
122718,2,2,0.5,0.0,45450.0,264825.0,0.0,0.0,0,145.5,1.0,0.17162276975361088,0.0
122719,3,2,0.0,0.0,0.0,467347.5,0.0,0.0,0,42.666666666666664,1.5,0.0,0.0
122720,5,2,0.4,0.0,762165.0,1440000.0,0.0,0.0,0,275.4,2.5,0.52928125,0.0
122721,2,1,1.0,0.0,647118.0,1039034.25,0.0,0.0,0,107.5,2.0,0.6228071885022077,0.0
122722,3,1,0.3333333333333333,0.0,480415.5,783000.0,0.0,0.0,0,673.3333333333334,3.0,0.6135574712643678,0.0
122723,3,1,0.0,0.0,0.0,130877.91,0.0,0.0,0,486.3333333333333,3.0,0.0,0.0
122724,5,3,1.0,0.0,587898.0,2967750.0,0.0,0.0,0,320.8,1.6666666666666667,0.19809552691432905,0.0
122725,1,1,1.0,0.0,169924.5,180000.0,0.0,0.0,0,0.0,1.0,0.944025,0.0
122726,10,2,0.3,0.0,257296.54499999998,1628772.8399999999,0.0,0.0,0,152.9,5.0,0.15796956990024466,0.0
122727,7,2,0.2857142857142857,0.0,546993.0,3088314.0,0.0,0.0,0,283.42857142857144,3.5,0.1771170289031491,0.0
122728,2,2,0.0,0.0,0.0,173160.0,0.0,0.0,0,937.5,1.0,0.0,0.0
122729,8,2,0.5,0.0,755451.0,2329123.5,0.0,0.125,0,148.75,4.0,0.32434991102876254,0.0
122730,12,2,0.4166666666666667,0.0,592927.425,3146966.19,0.0,0.0,0,186.91666666666666,6.0,0.18841239123703457,0.0
122731,9,1,0.1111111111111111,0.0,1594719.0,2913160.5,0.0,0.0,0,225.88888888888889,9.0,0.5474188600319138,0.0
122732,7,2,0.42857142857142855,0.0,565618.5,1309437.0,0.0,0.0,0,348.57142857142856,3.5,0.4319554892675249,0.0
122733,5,2,0.4,0.0,124460.82,392596.47,0.0,0.0,0,431.2,2.5,0.3170197123779539,0.0
122734,1,1,0.0,0.0,0.0,30886.74,0.0,0.0,0,0.0,1.0,0.0,0.0
122735,2,1,0.5,0.0,147568.5,346153.5,0.0,0.0,0,519.0,2.0,0.4263094263094263,0.0
122736,12,2,0.5,0.0,715450.5,2536659.9,0.0,0.0,0,199.58333333333334,6.0,0.2820443134690622,0.0
122737,6,2,0.8333333333333334,0.0,2131227.0,6009698.07,0.0,0.0,0,151.66666666666666,3.0,0.3546312934819369,0.0
122738,3,1,0.3333333333333333,0.0,487498.5,1242351.0,0.0,0.0,0,761.3333333333334,3.0,0.3923999739204138,0.0
122739,2,2,0.0,0.0,0.0,352084.5,0.0,0.0,0,30.0,1.0,0.0,0.0
122740,9,2,0.2222222222222222,0.0,68238.0,526062.2849999999,0.0,0.0,0,181.77777777777777,4.5,0.12971467817731888,0.0
122742,6,2,0.6666666666666666,0.0,183807.09,978572.16,0.0,0.0,0,132.66666666666666,3.0,0.1878319223796434,0.0
122744,2,2,0.5,0.0,50584.5,10575000.0,0.0,0.0,0,1200.5,1.0,0.004783404255319149,0.0
122745,1,1,1.0,0.0,315000.0,675000.0,0.0,0.0,0,0.0,1.0,0.4666666666666667,0.0
122746,5,1,0.6,0.0,807408.0,1177357.5,0.0,0.0,0,555.2,5.0,0.6857798077474344,0.0
122747,3,1,0.3333333333333333,0.0,0.0,808650.0,0.0,0.0,0,692.6666666666666,3.0,0.0,0.0
122748,4,2,0.5,0.0,0.0,185203.35,0.0,0.0,0,78.25,2.0,0.0,0.0
122750,6,2,0.6666666666666666,0.0,719901.0,3299215.5,0.0,0.0,0,151.0,3.0,0.21820369115021435,0.0
122751,9,2,0.2222222222222222,0.0,441382.5,1425305.1600000001,0.0,0.0,0,137.88888888888889,4.5,0.3096757890078781,0.0
122752,4,2,0.5,0.0,363951.0,704853.36,0.0,0.0,0,360.0,2.0,0.5163499539819176,0.0
122753,1,1,0.0,0.0,0.0,28569.825,0.0,0.0,0,0.0,1.0,0.0,0.0
122754,4,2,0.25,0.0,0.0,292842.0,0.0,0.0,0,452.5,2.0,0.0,0.0
122755,1,1,0.0,0.0,0.0,326223.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122756,1,1,0.0,0.0,0.0,42520.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122757,6,2,0.8333333333333334,0.0,4101327.0,6862500.0,0.0,0.0,0,227.33333333333334,3.0,0.5976432786885246,0.0
122758,5,1,0.0,0.0,0.0,1150114.5,0.0,0.0,0,451.0,5.0,0.0,0.0
122759,5,1,0.2,0.0,12159.0,270056.33999999997,0.0,0.0,0,427.4,5.0,0.0450239383382001,0.0
122760,2,1,0.0,0.0,0.0,202500.0,0.0,0.0,0,194.0,2.0,0.0,0.0
122761,4,1,0.5,0.0,476964.315,960741.0,0.0,0.0,0,465.0,4.0,0.4964546272096226,0.0
122762,2,1,0.5,0.0,38164.5,178929.0,0.0,0.0,0,404.5,2.0,0.2132940998943715,0.0
122763,3,2,0.6666666666666666,0.0,386528.445,621797.985,0.0,0.0,0,74.0,1.5,0.6216302630829529,0.0
122765,6,2,0.5,0.0,776866.5,2287755.0,0.0,0.0,0,391.0,3.0,0.3395759161273825,0.0
122766,7,2,0.42857142857142855,0.0,0.0,926631.0,0.0,0.0,0,351.0,3.5,0.0,0.0
122768,1,1,0.0,0.0,0.0,139410.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122769,9,2,0.3333333333333333,0.0,717372.765,1968408.0,0.0,0.0,0,311.3333333333333,4.5,0.3644431261201946,0.0
122770,2,1,0.5,0.0,109323.0,270000.0,0.0,0.0,0,216.0,2.0,0.4049,0.0
122771,3,2,0.3333333333333333,0.0,1148521.5,2933100.0,0.0,0.0,0,600.6666666666666,1.5,0.3915725682724762,0.0
122772,3,1,0.0,0.0,0.0,246711.105,0.0,0.0,0,393.0,3.0,0.0,0.0
122773,1,1,0.0,0.0,0.0,53460.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122775,17,3,0.17647058823529413,0.0,593366.355,5417026.83,0.0,0.0,0,143.64705882352942,5.666666666666667,0.10953727452739974,0.0
122776,1,1,1.0,0.0,0.0,122134.5,0.0,0.0,0,0.0,1.0,0.0,0.0
122777,5,2,0.6,0.0,390006.0,700515.0,0.0,0.0,0,397.6,2.5,0.5567418256568382,0.0
122780,5,1,0.6,0.0,87115.5,1421819.91,0.0,0.0,0,237.4,5.0,0.061270417854818196,0.0
122781,2,2,0.5,0.0,360783.0,508288.5,0.0,0.0,0,67.0,1.0,0.7097996511823502,0.0
122782,1,1,0.0,0.0,0.0,675000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122783,8,2,0.375,0.0,0.0,3033907.695,0.0,0.0,0,237.5,4.0,0.0,0.0
122784,1,1,0.0,0.0,0.0,107550.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122785,4,1,0.25,0.0,515705.58,772326.09,0.0,0.0,0,313.75,4.0,0.6677303624431489,0.0
122786,8,1,0.125,0.0,67221.0,3740822.2350000003,0.0,0.0,0,133.875,8.0,0.01796957881908013,0.0
122787,2,1,0.0,0.0,0.0,270000.0,0.0,0.0,0,670.0,2.0,0.0,0.0
122788,3,2,0.0,0.0,0.0,1157985.945,0.0,0.0,0,728.6666666666666,1.5,0.0,0.0
122789,9,2,0.4444444444444444,0.0,1180802.79,3740081.85,0.0,0.0,0,310.6666666666667,4.5,0.3157157616751088,0.0
122790,1,1,0.0,0.0,0.0,155250.0,0.0,0.0,0,0.0,1.0,0.0,0.0
122792,1,1,1.0,0.0,21689.145,22500.0,0.0,0.0,0,0.0,1.0,0.963962,0.0
122793,7,2,0.2857142857142857,0.0,0.0,841715.8200000001,0.0,0.0,0,313.0,3.5,0.0,0.0
122794,10,2,0.2,0.0,450506.52,3513408.3,0.0,0.0,0,228.7,5.0,0.128224926206271,0.0
122795,3,3,0.3333333333333333,0.0,893299.5,4081500.0,0.0,0.0,0,148.0,1.0,0.21886549062844543,0.0
122797,12,2,0.25,0.0,55678.5,1013549.715,0.0,0.0,0,217.25,6.0,0.05493415781780374,0.0
122798,16,2,0.3125,0.0,2011995.0,6233337.0,0.0,0.0625,0,158.5,8.0,0.3227797566536191,0.0
122799,6,1,0.5,0.0,95829.75,8273829.0600000005,0.0,0.0,0,423.3333333333333,6.0,0.011582273371260585,0.0
122800,13,2,0.23076923076923078,0.0,683595.765,1831584.8250000002,0.0,0.0,0,185.76923076923077,6.5,0.3732263751420849,0.0
122801,3,2,0.3333333333333333,0.0,0.0,366233.94,0.0,0.0,0,647.3333333333334,1.5,0.0,0.0
122802,1,1,1.0,0.0,22158.0,31500.0,0.0,0.0,0,0.0,1.0,0.7034285714285714,0.0
122803,1,1,1.0,0.0,0.0,89901.0,0.0,1.0,0,0.0,1.0,0.0,0.0
122804,6,2,0.6666666666666666,0.0,213529.5,1152081.0899999999,0.0,0.0,0,367.1666666666667,3.0,0.18534242238104962,0.0
122807,23,2,0.30434782608695654,0.0,703021.5,4886477.73,0.0,0.0,0,85.65217391304348,11.5,0.1438708081454819,0.0
122808,15,2,0.3333333333333333,0.0,1418021.685,2915073.765,0.0,0.0,0,171.2,7.5,0.4864445291318383,0.0
122809,8,1,0.125,0.0,0.0,1384897.5,0.0,0.0,0,257.125,8.0,0.0,0.0
122810,3,1,0.3333333333333333,0.0,343948.5,1266198.975,0.0,0.0,0,163.66666666666666,3.0,0.2716385866605207,0.0
122811,9,2,0.1111111111111111,0.0,165231.0,760874.4450000001,0.0,0.0,0,161.88888888888889,4.5,0.21715935012116222,0.0
122812,8,3,0.75,0.0,1345639.5,3469289.49,0.0,0.0,0,168.5,2.6666666666666665,0.38787178293385943,0.0
122813,6,2,0.3333333333333333,0.0,0.0,2725767.0,0.0,0.0,0,428.1666666666667,3.0,0.0,0.0
122816,2,1,0.0,0.0,0.0,969750.0,0.0,0.0,0,37.0,2.0,0.0,0.0
