,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
625,100715,0,Cash loans,M,1,1,0,126000.0,337500.0,13549.5,337500.0,Family,Working,1,Civil marriage,House / apartment,0.026392,-19139,-10098.0,-277.0,-2334,18.0,1,1,1,1,0,0,Laborers,2.0,2,2,0,12,0,0,0,0,0,0,Industry: type 1,,0.0028123027588958004,0.20915469884100693,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.6785714283588433,0.1075357142771797,112450.5,0.9999999999703704,1e-05,24.908668198155897,0.5276137732000699,4,2.0,0.0,42000.0,0,1
626,100716,0,Cash loans,F,1,0,1,135000.0,761067.0,60259.5,657000.0,Unaccompanied,Commercial associate,1,Married,With parents,0.018801,-11981,-2419.0,-5181.0,-3173,20.0,1,1,0,1,0,0,XNA,3.0,2,2,5,13,0,0,0,0,0,0,Business Entity Type 3,0.4645496632652224,0.3184658179977818,0.7295666907060153,1.0,0.0,1.0,0.0,-1604.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,5.637533332915739,0.4463666666336025,74740.5,1.158397260256341,104067.00001,12.629826000443112,0.2019030132726008,3,2.0,7.407407406858711e-06,33750.0,0,1
627,100717,1,Cash loans,M,0,1,0,135000.0,284400.0,13833.0,225000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.020246,-10800,-908.0,-4300.0,-3160,,1,1,1,1,0,1,High skill tech staff,2.0,3,3,4,10,1,1,0,1,1,0,Security,0.5486644779723733,0.2235704153993687,,7.0,1.0,7.0,0.0,-636.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.1066666665106175,0.10246666665907656,121167.0,1.2639999999438223,59400.00001,20.55953154011456,0.08407407415192043,5,2.0,0.0,45000.0,4,1
628,100718,0,Cash loans,F,0,1,2,234000.0,360000.0,26325.0,360000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.04622,-16297,-7481.0,-3500.0,-4909,,1,1,0,1,0,0,Laborers,4.0,1,1,3,13,0,0,0,0,0,0,Housing,0.7589414660880455,0.7007002517588631,0.3296550543128238,0.0,0.0,0.0,0.0,-311.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,1.5384615383957922,0.1124999999951923,207675.0,0.9999999999722222,1e-05,13.675213670018913,0.45904154166965794,3,2.0,8.54700854664329e-06,46800.0,0,1
629,100719,0,Cash loans,F,1,1,0,292500.0,746280.0,59094.0,675000.0,Family,Working,3,Married,House / apartment,0.04622,-12309,-1053.0,-146.0,-3807,7.0,1,1,0,1,0,0,Medicine staff,2.0,1,1,0,14,0,0,0,0,0,0,Self-employed,0.4725638334331403,0.7694671581187175,,5.0,0.0,5.0,0.0,-1084.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False,2.5513846152973882,0.20203076922386218,233406.0,1.1055999999836208,71280.00001,12.628693266215064,0.08554716068368443,3,2.0,0.0,97500.0,0,1
630,100720,0,Cash loans,F,0,1,1,90000.0,135000.0,14305.5,135000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.025164,-8993,-152.0,-1786.0,-1674,,1,1,1,1,0,0,Medicine staff,3.0,2,2,3,11,0,0,0,1,1,0,Medicine,,0.2488972715366455,0.5814837058057234,0.0,0.0,0.0,0.0,-602.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.4999999998333333,0.15894999998233889,75694.5,0.999999999925926,1e-05,9.436929845558051,0.01690203493484047,4,2.0,1.1111111109876542e-05,22500.0,2,1
631,100721,0,Cash loans,F,1,1,1,216000.0,868500.0,25393.5,868500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.014519999999999996,-19605,,-6693.0,-3030,3.0,1,0,0,1,0,0,XNA,3.0,2,2,1,9,0,0,0,0,0,0,XNA,0.7236011526263307,0.5436312594232721,,0.0,0.0,0.0,0.0,-175.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,True,4.020833333147184,0.1175624999945573,190606.5,0.999999999988486,1e-05,34.20166576714448,,2,2.0,4.6296296294152955e-06,54000.0,0,1
632,100722,0,Cash loans,M,1,1,0,540000.0,545040.0,26640.0,450000.0,Unaccompanied,Working,1,Married,House / apartment,0.028663,-16194,-1321.0,-8752.0,-4617,0.0,1,1,1,1,0,1,XNA,2.0,2,2,4,13,0,0,0,0,0,0,Agriculture,0.6471397470606013,0.6810531410343084,0.5280927512030451,0.0,0.0,0.0,0.0,-2580.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.0093333333146421,0.04933333333241976,513360.0,1.2111999999730845,95040.00001,20.459459451779484,0.08157342230552884,5,2.0,0.0,180000.0,0,1
633,100723,0,Cash loans,F,1,0,1,202500.0,227520.0,18103.5,180000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.009657,-14239,-1387.0,-1748.0,-4819,4.0,1,1,0,1,0,0,Laborers,3.0,2,2,0,10,0,0,0,0,0,0,Transport: type 4,,0.3938399807684076,,2.0,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.1235555555000714,0.08939999999558519,184396.5,1.263999999929778,47520.00001,12.567735513813497,0.09740852594803605,3,2.0,4.938271604694407e-06,50625.0,0,1
634,100724,0,Cash loans,F,0,1,2,112500.0,312768.0,16506.0,270000.0,Unaccompanied,Working,2,Civil marriage,House / apartment,0.007120000000000001,-14809,-1071.0,-8813.0,-3579,,1,1,0,1,0,0,Core staff,4.0,2,2,3,15,0,0,0,0,0,0,Trade: type 3,0.5570924348057287,0.6068838048632424,0.1419915427739129,2.0,0.0,2.0,0.0,-611.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.7801599997528745,0.14671999998695823,95994.0,1.1583999999570962,42768.00001,18.948745899098057,0.07232088599657024,3,2.0,1.777777777619753e-05,22500.0,0,1
635,100725,0,Cash loans,F,1,1,1,112500.0,1223010.0,51948.0,1125000.0,Unaccompanied,Working,3,Married,House / apartment,0.004849,-11487,-997.0,-4939.0,-2531,7.0,1,1,0,1,1,0,XNA,3.0,2,2,2,17,0,0,0,0,0,0,Business Entity Type 3,,0.6239045902276712,0.8106180215523969,1.0,0.0,1.0,0.0,-732.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.87119999903367,0.46175999995895467,60552.0,1.0871199999903367,98010.00001,23.542966038434017,0.08679376694245126,4,2.0,8.888888888098766e-06,28125.0,0,1
636,100726,0,Cash loans,M,1,0,0,202500.0,450000.0,17271.0,450000.0,"Spouse, partner",Working,1,Married,House / apartment,0.025164,-10231,-747.0,-487.0,-2917,64.0,1,1,0,1,0,0,Drivers,2.0,2,2,5,9,0,0,0,1,1,0,Business Entity Type 3,,0.06254475519016386,0.3139166772114369,0.0,0.0,0.0,0.0,-812.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.222222222112483,0.0852888888846771,185229.0,0.9999999999777778,1e-05,26.055237087571516,0.07301339074676316,3,2.0,0.0,67500.0,2,1
637,100727,0,Cash loans,F,1,1,0,112500.0,284400.0,10345.5,225000.0,Unaccompanied,Working,1,Separated,House / apartment,0.030755,-16914,-1386.0,-6802.0,-441,64.0,1,1,0,1,0,0,Sales staff,1.0,2,2,1,11,0,0,0,0,1,1,Self-employed,0.5368013305307875,0.6700927703719254,0.646329897706246,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,2.5279999997752887,0.09195999999182577,102154.5,1.2639999999438223,59400.00001,27.490213109574007,0.08194395180438924,3,1.0,0.0,56250.0,2,1
638,100728,0,Cash loans,F,0,0,0,112500.0,555273.0,16366.5,463500.0,Unaccompanied,Commercial associate,1,Civil marriage,With parents,0.030755,-17853,-3606.0,-6448.0,-1171,,1,1,0,1,0,0,Medicine staff,2.0,2,2,5,14,0,0,0,0,0,0,Medicine,,0.15967923350263774,0.524496446363472,4.0,0.0,4.0,0.0,-280.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,6.0,False,4.935759999561266,0.14547999998706845,96133.5,1.197999999974153,91773.00001,33.927412682047226,0.2019828601366621,3,2.0,0.0,37500.0,0,1
639,100730,0,Cash loans,F,0,1,1,315000.0,1971072.0,62019.0,1800000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.032561,-16938,-1744.0,-3240.0,-496,,1,1,0,1,0,0,Accountants,3.0,1,1,0,15,0,0,0,0,0,0,Business Entity Type 1,0.8558699836989857,0.7835429391645801,0.6279908192952864,0.0,0.0,0.0,0.0,-696.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,6.257371428372782,0.19688571427946394,252981.0,1.0950399999939164,171072.00001,31.781744299040334,0.10296375020838573,3,2.0,3.1746031745023934e-06,78750.0,0,1
640,100731,0,Revolving loans,F,1,1,1,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,1,Married,House / apartment,0.035792000000000004,-13830,-1123.0,-3446.0,-5257,14.0,1,1,0,1,1,0,XNA,3.0,2,2,4,9,0,0,0,0,0,0,Business Entity Type 2,0.4948451471160607,0.7322716558393321,0.6785676886853644,6.0,1.0,6.0,0.0,-886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.3999999997866666,0.11999999998933333,99000.0,0.9999999999629628,1e-05,19.999999985185184,0.08120028928503274,4,2.0,8.888888888098766e-06,28125.0,0,0
641,100732,0,Cash loans,F,0,1,0,225000.0,450000.0,22018.5,450000.0,Family,Working,2,Married,House / apartment,0.028663,-10230,-146.0,-193.0,-377,,1,1,1,1,1,0,Laborers,2.0,2,2,0,17,0,0,0,0,0,0,Services,,0.5569267731180002,,1.0,1.0,1.0,0.0,-256.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.999999999911111,0.09785999999565068,202981.5,0.9999999999777778,1e-05,20.43735948387158,0.014271749769571603,5,2.0,0.0,75000.0,0,1
642,100733,0,Cash loans,F,0,0,0,157500.0,450000.0,20979.0,450000.0,Unaccompanied,Working,2,Married,House / apartment,0.006233,-14351,-4551.0,-3591.0,-4241,,1,1,0,1,1,0,Core staff,2.0,2,2,0,18,0,0,0,0,0,0,Insurance,0.09704421552033904,0.6735448169386311,0.326475210066026,1.0,1.0,1.0,1.0,-188.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.8571428569614516,0.13319999999154286,136521.0,0.9999999999777778,1e-05,21.45002143979693,0.3171207583562963,4,2.0,0.0,52500.0,0,1
643,100734,0,Cash loans,F,1,1,1,157500.0,1218375.0,51750.0,1089000.0,Family,Working,1,Married,House / apartment,0.031329,-13879,-2930.0,-3439.0,-4395,4.0,1,1,0,1,1,1,High skill tech staff,3.0,2,2,3,7,0,0,0,0,0,0,Industry: type 7,0.7864997083569245,0.5496953558012253,0.6161216908872079,5.0,0.0,5.0,0.0,-1760.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,7.73571428522313,0.3285714285505669,105750.0,1.1188016528822882,129375.00001,23.5434782563201,0.21111031069321298,5,2.0,6.349206348803225e-06,39375.0,0,1
644,100735,0,Cash loans,F,1,1,1,292500.0,720000.0,25636.5,720000.0,Unaccompanied,Working,1,Married,House / apartment,0.026392,-14569,-7807.0,-2575.0,-2358,2.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,1,17,0,0,0,0,0,0,Medicine,0.4652445426432417,0.6260879356711869,0.4794489811780563,4.0,0.0,4.0,0.0,-1464.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,2.4615384614543063,0.0876461538431574,266863.5,0.9999999999861112,1e-05,28.084956983954534,0.5358638208084726,3,2.0,3.4188034186865364e-06,73125.0,0,1
645,100736,0,Cash loans,M,1,0,0,112500.0,1080000.0,34839.0,1080000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.011703,-20629,-3291.0,-7402.0,-4028,10.0,1,1,1,1,1,0,Laborers,2.0,2,2,3,11,0,0,0,0,0,0,Housing,,0.6984252336192687,0.4578995512067301,0.0,0.0,0.0,0.0,-544.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,False,9.599999999146666,0.30967999997247286,77661.0,0.9999999999907406,1e-05,30.999741659921423,0.15953269676646115,5,2.0,0.0,37500.0,0,1
646,100737,0,Cash loans,F,0,1,0,112500.0,247275.0,17208.0,225000.0,Unaccompanied,Pensioner,1,Separated,House / apartment,0.035792000000000004,-24181,,-8064.0,-4427,,1,0,0,1,0,0,XNA,1.0,2,2,4,13,0,0,0,0,0,0,XNA,,0.6203832643212274,0.8214433128935934,8.0,0.0,8.0,0.0,-1391.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,True,2.197999999804622,0.15295999998640356,95292.0,1.0989999999511557,22275.00001,14.369769866126354,,2,1.0,0.0,56250.0,0,1
647,100738,0,Revolving loans,F,0,1,2,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,1,Married,House / apartment,0.020246,-10939,-1849.0,-1052.0,-3189,,1,1,0,1,1,0,Laborers,4.0,3,3,4,11,0,0,0,0,0,0,Self-employed,0.49973984404142,0.4351975604940637,0.3723336657058204,2.0,0.0,2.0,0.0,-1597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.333333333234568,0.0666666666617284,126000.0,0.9999999999444446,1e-05,19.99999997777778,0.16902824770914,4,2.0,1.4814814813717423e-05,27000.0,0,0
648,100739,0,Revolving loans,F,0,1,2,216000.0,337500.0,16875.0,337500.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.04622,-10643,-219.0,-440.0,-3179,,1,1,0,1,1,0,Accountants,4.0,1,1,4,18,1,1,0,0,0,0,Business Entity Type 3,0.4670637353833613,0.7291650149007555,0.7366226976503176,0.0,0.0,0.0,0.0,-510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.562499999927662,0.0781249999963831,199125.0,0.9999999999703704,1e-05,19.999999988148147,0.020576905027320215,4,2.0,9.259259258830591e-06,43200.0,2,0
649,100741,0,Cash loans,M,1,1,0,90000.0,284400.0,19134.0,225000.0,Unaccompanied,Commercial associate,1,Single / not married,With parents,0.007120000000000001,-8685,-382.0,-7099.0,-1379,16.0,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,3,12,0,0,0,1,1,0,Business Entity Type 3,,0.18478893820284595,0.13680052191177486,11.0,0.0,11.0,0.0,-426.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False,3.1599999996488886,0.21259999997637777,70866.0,1.2639999999438223,59400.00001,14.86359359524219,0.0439838803039538,3,1.0,0.0,45000.0,2,1
650,100742,0,Cash loans,F,0,1,0,108000.0,390960.0,17352.0,337500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.01885,-20206,,-14116.0,-3378,,1,0,0,1,0,0,XNA,2.0,2,2,1,13,0,0,0,0,0,0,XNA,0.9143461815625712,0.4462412891555199,0.3539876078507373,0.0,0.0,0.0,0.0,-31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,True,3.619999999664815,0.1606666666517901,90648.0,1.1583999999656769,53460.00001,22.531120318965467,,2,2.0,0.0,36000.0,0,1
651,100743,0,Cash loans,F,0,1,0,38250.0,47970.0,5166.0,45000.0,Unaccompanied,Working,1,Married,House / apartment,0.01885,-19989,-5858.0,-10339.0,-1562,,1,1,1,1,0,0,Laborers,2.0,2,2,3,11,0,0,0,0,1,1,Business Entity Type 3,,0.6225489936318451,0.7850520263728172,1.0,0.0,1.0,0.0,-2038.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,1.2541176467309496,0.13505882349410225,33084.0,1.065999999763111,2970.00001,9.285714267739616,0.29306118379761925,4,2.0,0.0,12750.0,2,1
652,100746,0,Revolving loans,M,1,1,0,171000.0,495000.0,24750.0,495000.0,Unaccompanied,Pensioner,3,Married,House / apartment,0.026392,-17806,,-3435.0,-1340,3.0,1,0,0,1,0,0,XNA,2.0,2,2,6,12,0,0,0,1,0,0,XNA,,0.7368847703395534,0.5709165417729987,0.0,0.0,0.0,0.0,-988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True,2.8947368419359805,0.14473684209679902,146250.0,0.9999999999797979,1e-05,19.999999991919193,,2,2.0,0.0,57000.0,1,0
653,100748,0,Cash loans,F,1,1,1,103500.0,270000.0,14778.0,270000.0,"Spouse, partner",Working,3,Married,House / apartment,0.035792000000000004,-16540,-337.0,-6043.0,-69,10.0,1,1,1,1,1,0,Sales staff,3.0,2,2,3,15,0,0,0,0,0,0,Self-employed,,0.6918028610659173,0.3979463219016906,0.0,0.0,0.0,0.0,-1614.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.608695651921865,0.14278260868185674,88722.0,0.9999999999629628,1e-05,18.27040193647963,0.020374848863588178,5,2.0,9.661835747858759e-06,25875.0,0,1
654,100749,0,Cash loans,F,0,0,0,171000.0,679500.0,19998.0,679500.0,Unaccompanied,Working,3,Married,House / apartment,0.019689,-17016,-261.0,-1127.0,-543,,1,1,0,1,1,0,Sales staff,2.0,2,2,6,17,0,0,0,0,0,0,Self-employed,0.7365095436064547,0.6795454823560807,0.2822484337007223,0.0,0.0,0.0,0.0,-1610.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False,3.973684210293937,0.11694736841421362,151002.0,0.9999999999852833,1e-05,33.97839782279308,0.015338504945544491,4,2.0,0.0,57000.0,0,1
655,100750,0,Cash loans,F,0,1,0,121500.0,472500.0,19993.5,472500.0,Family,Working,1,Civil marriage,House / apartment,0.015221,-13432,-1369.0,-7281.0,-2979,,1,1,0,1,0,0,Laborers,2.0,2,2,5,13,0,0,0,0,0,0,Business Entity Type 3,,0.5510914864847888,0.4938628816996244,0.0,0.0,0.0,0.0,-1131.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,3.8888888885688155,0.16455555554201187,101506.5,0.9999999999788359,1e-05,23.63268060938171,0.10192078625813042,3,2.0,0.0,40500.0,0,1
656,100755,0,Cash loans,F,0,1,0,90000.0,107820.0,7420.5,90000.0,Unaccompanied,Commercial associate,1,Civil marriage,House / apartment,0.019689,-10598,-1023.0,-5012.0,-1639,,1,1,1,1,0,0,XNA,2.0,2,2,4,13,0,0,0,0,1,1,Business Entity Type 3,,0.1571110931326108,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.1979999998668889,0.08244999999083888,82579.5,1.1979999998668889,17820.00001,14.530018173263233,0.09652764681687832,4,2.0,0.0,30000.0,2,1
657,100756,0,Cash loans,F,0,1,0,202500.0,247675.5,25506.0,229500.0,Unaccompanied,Working,3,Married,House / apartment,0.01885,-19361,-3266.0,-10867.0,-2647,,1,1,0,1,0,0,Core staff,2.0,2,2,4,14,0,0,0,0,0,0,Government,,0.7550538489091735,,1.0,0.0,1.0,0.0,-3409.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,1.2230888888284894,0.12595555554933555,176994.0,1.0791960783843488,18175.50001,9.710479883278257,0.1686896338870356,3,2.0,0.0,67500.0,0,1
658,100757,0,Cash loans,F,0,0,0,180000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,1,Civil marriage,House / apartment,0.025164,-18355,-1954.0,-6595.0,-1535,,1,1,1,1,0,0,Laborers,2.0,2,2,3,8,0,0,0,0,0,0,Business Entity Type 3,,0.16318703546427088,0.5744466170995097,3.0,0.0,3.0,0.0,-559.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,False,3.749999999791667,0.1216999999932389,158094.0,0.9999999999851853,1e-05,30.813475745999508,0.1064560065957265,4,2.0,0.0,60000.0,0,1
659,100758,0,Cash loans,F,0,1,1,157500.0,448056.0,17019.0,315000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.00496,-13419,-1337.0,-4798.0,-4265,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,4,16,0,0,0,0,0,0,Restaurant,0.5940105561180413,0.4598956038532196,0.28371188263500075,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.844799999819378,0.10805714285028209,140481.0,1.4223999999548445,133056.00001,26.3268111955304,0.09963484618796843,3,1.0,6.349206348803225e-06,52500.0,0,1
660,100759,0,Cash loans,M,1,0,2,202500.0,938304.0,50121.0,810000.0,Unaccompanied,Commercial associate,2,Married,Municipal apartment,0.04622,-16290,-4752.0,-8870.0,-3060,3.0,1,1,0,1,0,0,Drivers,4.0,1,1,2,14,0,0,0,0,1,1,Business Entity Type 3,0.3655238490112184,0.7772283250141669,0.5226973172821112,0.0,0.0,0.0,0.0,-363.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,False,4.633599999771181,0.24751111109888835,152379.0,1.1583999999856989,128304.00001,18.720775719015826,0.29171270736139515,3,2.0,9.876543209388813e-06,40500.0,2,1
661,100761,0,Cash loans,F,0,0,0,225000.0,225000.0,14778.0,225000.0,Unaccompanied,Commercial associate,3,Civil marriage,House / apartment,0.018801,-11518,-215.0,-4940.0,-3470,,1,1,1,1,1,0,Realty agents,2.0,2,2,2,13,0,0,0,0,0,0,Services,0.4866428666324361,0.5913549929618737,0.6212263380626669,0.0,0.0,0.0,0.0,-1276.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,0.9999999999555556,0.06567999999708089,210222.0,0.9999999999555556,1e-05,15.22533494706636,0.018666435161196766,5,2.0,0.0,75000.0,0,1
662,100764,0,Revolving loans,M,1,1,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,3,Married,House / apartment,0.018634,-10630,-1335.0,-10599.0,-3290,13.0,1,1,0,1,0,0,Managers,2.0,2,2,4,12,0,0,0,0,0,0,Emergency,0.2336197391621328,0.7196353216607445,0.5567274263630174,0.0,0.0,0.0,0.0,-679.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.333333333234568,0.0666666666617284,126000.0,0.9999999999444446,1e-05,19.99999997777778,0.12558795872585884,3,2.0,0.0,45000.0,0,0
663,100766,0,Cash loans,M,1,1,2,126000.0,157050.0,9621.0,112500.0,Unaccompanied,Working,1,Married,House / apartment,0.025164,-14385,-415.0,-3312.0,-4354,16.0,1,1,1,1,0,0,Drivers,4.0,2,2,1,9,0,0,0,0,0,0,Business Entity Type 3,,0.4496480883169953,0.7352209993926424,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.2464285713296486,0.07635714285108276,116379.0,1.3959999998759112,44550.00001,16.323666961517862,0.028849496022835937,4,2.0,1.587301587175611e-05,25200.0,0,1
664,100767,0,Cash loans,M,0,1,0,157500.0,808650.0,31464.0,675000.0,Unaccompanied,Commercial associate,1,Civil marriage,House / apartment,0.035792000000000004,-13962,-1574.0,-733.0,-3793,,1,1,1,1,0,0,Laborers,2.0,2,2,2,9,0,0,0,0,1,1,Other,0.23993404596472825,0.5763306324908921,,0.0,0.0,0.0,0.0,-649.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.134285713959728,0.1997714285587447,126036.0,1.197999999982252,133650.00001,25.700800907163487,0.11273456532927557,4,2.0,0.0,52500.0,2,1
